#    L    TT             EE             TE             PP             TP          
  1961   0.204619E+03   0.109097E+02  -0.173728E+02   0.467766E+05   0.164332E+02
  1962   0.204715E+03   0.108675E+02  -0.175173E+02   0.467108E+05   0.143605E+02
  1963   0.204819E+03   0.108237E+02  -0.176583E+02   0.466451E+05   0.122715E+02
  1964   0.204932E+03   0.107792E+02  -0.177966E+02   0.465795E+05   0.101694E+02
  1965   0.205060E+03   0.107332E+02  -0.179315E+02   0.465140E+05   0.805763E+01
  1966   0.205190E+03   0.106856E+02  -0.180637E+02   0.464486E+05   0.593928E+01
  1967   0.205335E+03   0.106381E+02  -0.181925E+02   0.463833E+05   0.381764E+01
  1968   0.205473E+03   0.105890E+02  -0.183178E+02   0.463181E+05   0.169595E+01
  1969   0.205635E+03   0.105391E+02  -0.184396E+02   0.462530E+05  -0.422543E+00
  1970   0.205791E+03   0.104900E+02  -0.185579E+02   0.461880E+05  -0.253460E+01
  1971   0.205962E+03   0.104386E+02  -0.186728E+02   0.461231E+05  -0.463697E+01
  1972   0.206134E+03   0.103857E+02  -0.187834E+02   0.460583E+05  -0.672642E+01
  1973   0.206314E+03   0.103335E+02  -0.188913E+02   0.459935E+05  -0.879969E+01
  1974   0.206510E+03   0.102790E+02  -0.189957E+02   0.459289E+05  -0.108535E+02
  1975   0.206700E+03   0.102245E+02  -0.190967E+02   0.458644E+05  -0.128847E+02
  1976   0.206898E+03   0.101685E+02  -0.191933E+02   0.458000E+05  -0.148900E+02
  1977   0.207105E+03   0.101124E+02  -0.192865E+02   0.457356E+05  -0.168662E+02
  1978   0.207312E+03   0.100556E+02  -0.193754E+02   0.456714E+05  -0.188099E+02
  1979   0.207528E+03   0.999795E+01  -0.194608E+02   0.456073E+05  -0.207180E+02
  1980   0.207753E+03   0.993952E+01  -0.195426E+02   0.455432E+05  -0.225873E+02
  1981   0.207971E+03   0.988031E+01  -0.196202E+02   0.454793E+05  -0.244144E+02
  1982   0.208197E+03   0.982030E+01  -0.196942E+02   0.454154E+05  -0.261961E+02
  1983   0.208432E+03   0.975951E+01  -0.197647E+02   0.453516E+05  -0.279292E+02
  1984   0.208668E+03   0.969866E+01  -0.198309E+02   0.452880E+05  -0.296104E+02
  1985   0.208913E+03   0.963627E+01  -0.198936E+02   0.452244E+05  -0.312366E+02
  1986   0.209151E+03   0.957383E+01  -0.199519E+02   0.451609E+05  -0.328044E+02
  1987   0.209390E+03   0.951134E+01  -0.200067E+02   0.450975E+05  -0.343106E+02
  1988   0.209638E+03   0.944804E+01  -0.200572E+02   0.450342E+05  -0.357519E+02
  1989   0.209886E+03   0.938469E+01  -0.201026E+02   0.449710E+05  -0.371252E+02
  1990   0.210144E+03   0.932054E+01  -0.201459E+02   0.449079E+05  -0.384272E+02
  1991   0.210387E+03   0.925484E+01  -0.201841E+02   0.448449E+05  -0.396545E+02
  1992   0.210632E+03   0.918981E+01  -0.202187E+02   0.447820E+05  -0.408041E+02
  1993   0.210885E+03   0.912473E+01  -0.202490E+02   0.447191E+05  -0.418726E+02
  1994   0.211139E+03   0.905809E+01  -0.202757E+02   0.446564E+05  -0.428568E+02
  1995   0.211402E+03   0.899139E+01  -0.202988E+02   0.445938E+05  -0.437534E+02
  1996   0.211651E+03   0.892388E+01  -0.203175E+02   0.445312E+05  -0.445593E+02
  1997   0.211902E+03   0.885629E+01  -0.203311E+02   0.444688E+05  -0.452711E+02
  1998   0.212161E+03   0.878938E+01  -0.203411E+02   0.444064E+05  -0.458856E+02
  1999   0.212413E+03   0.872091E+01  -0.203482E+02   0.443441E+05  -0.463996E+02
  2000   0.212660E+03   0.865311E+01  -0.203501E+02   0.442819E+05  -0.468099E+02
  2001   0.212915E+03   0.858523E+01  -0.203484E+02   0.442198E+05  -0.471142E+02
  2002   0.213163E+03   0.851653E+01  -0.203431E+02   0.441578E+05  -0.473152E+02
  2003   0.213413E+03   0.844776E+01  -0.203334E+02   0.440959E+05  -0.474165E+02
  2004   0.213664E+03   0.837891E+01  -0.203200E+02   0.440341E+05  -0.474218E+02
  2005   0.213902E+03   0.830925E+01  -0.203022E+02   0.439724E+05  -0.473347E+02
  2006   0.214148E+03   0.824099E+01  -0.202814E+02   0.439107E+05  -0.471588E+02
  2007   0.214380E+03   0.817118E+01  -0.202555E+02   0.438492E+05  -0.468978E+02
  2008   0.214621E+03   0.810129E+01  -0.202267E+02   0.437877E+05  -0.465554E+02
  2009   0.214855E+03   0.803207E+01  -0.201927E+02   0.437263E+05  -0.461352E+02
  2010   0.215076E+03   0.796277E+01  -0.201557E+02   0.436650E+05  -0.456409E+02
  2011   0.215305E+03   0.789266E+01  -0.201150E+02   0.436039E+05  -0.450761E+02
  2012   0.215528E+03   0.782321E+01  -0.200706E+02   0.435427E+05  -0.444446E+02
  2013   0.215736E+03   0.775295E+01  -0.200225E+02   0.434817E+05  -0.437498E+02
  2014   0.215954E+03   0.768410E+01  -0.199692E+02   0.434208E+05  -0.429956E+02
  2015   0.216165E+03   0.761444E+01  -0.199144E+02   0.433600E+05  -0.421855E+02
  2016   0.216377E+03   0.754544E+01  -0.198544E+02   0.432992E+05  -0.413233E+02
  2017   0.216568E+03   0.747637E+01  -0.197914E+02   0.432386E+05  -0.404125E+02
  2018   0.216759E+03   0.740737E+01  -0.197247E+02   0.431780E+05  -0.394568E+02
  2019   0.216945E+03   0.733846E+01  -0.196527E+02   0.431175E+05  -0.384599E+02
  2020   0.217131E+03   0.726961E+01  -0.195792E+02   0.430571E+05  -0.374254E+02
  2021   0.217311E+03   0.720144E+01  -0.195012E+02   0.429968E+05  -0.363570E+02
  2022   0.217477E+03   0.713334E+01  -0.194202E+02   0.429366E+05  -0.352584E+02
  2023   0.217636E+03   0.706547E+01  -0.193354E+02   0.428765E+05  -0.341331E+02
  2024   0.217797E+03   0.699782E+01  -0.192476E+02   0.428165E+05  -0.329849E+02
  2025   0.217936E+03   0.693047E+01  -0.191560E+02   0.427565E+05  -0.318174E+02
  2026   0.218083E+03   0.686342E+01  -0.190613E+02   0.426967E+05  -0.306343E+02
  2027   0.218224E+03   0.679682E+01  -0.189629E+02   0.426369E+05  -0.294391E+02
  2028   0.218343E+03   0.673052E+01  -0.188614E+02   0.425772E+05  -0.282357E+02
  2029   0.218471E+03   0.666459E+01  -0.187568E+02   0.425176E+05  -0.270276E+02
  2030   0.218577E+03   0.659904E+01  -0.186492E+02   0.424581E+05  -0.258184E+02
  2031   0.218677E+03   0.653393E+01  -0.185385E+02   0.423987E+05  -0.246119E+02
  2032   0.218777E+03   0.646920E+01  -0.184247E+02   0.423393E+05  -0.234117E+02
  2033   0.218864E+03   0.640507E+01  -0.183079E+02   0.422801E+05  -0.222214E+02
  2034   0.218951E+03   0.634139E+01  -0.181880E+02   0.422209E+05  -0.210447E+02
  2035   0.219017E+03   0.627815E+01  -0.180649E+02   0.421618E+05  -0.198853E+02
  2036   0.219076E+03   0.621545E+01  -0.179395E+02   0.421028E+05  -0.187468E+02
  2037   0.219136E+03   0.615333E+01  -0.178110E+02   0.420439E+05  -0.176329E+02
  2038   0.219168E+03   0.609167E+01  -0.176802E+02   0.419851E+05  -0.165472E+02
  2039   0.219207E+03   0.603068E+01  -0.175455E+02   0.419264E+05  -0.154933E+02
  2040   0.219239E+03   0.597022E+01  -0.174091E+02   0.418677E+05  -0.144750E+02
  2041   0.219250E+03   0.591028E+01  -0.172696E+02   0.418092E+05  -0.134959E+02
  2042   0.219262E+03   0.585109E+01  -0.171285E+02   0.417507E+05  -0.125596E+02
  2043   0.219252E+03   0.579249E+01  -0.169835E+02   0.416923E+05  -0.116698E+02
  2044   0.219251E+03   0.573450E+01  -0.168368E+02   0.416340E+05  -0.108302E+02
  2045   0.219228E+03   0.567718E+01  -0.166877E+02   0.415758E+05  -0.100444E+02
  2046   0.219205E+03   0.562053E+01  -0.165370E+02   0.415176E+05  -0.931602E+01
  2047   0.219161E+03   0.556456E+01  -0.163838E+02   0.414596E+05  -0.864877E+01
  2048   0.219110E+03   0.550934E+01  -0.162275E+02   0.414016E+05  -0.804629E+01
  2049   0.219052E+03   0.545486E+01  -0.160702E+02   0.413438E+05  -0.751224E+01
  2050   0.218980E+03   0.540106E+01  -0.159097E+02   0.412860E+05  -0.705028E+01
  2051   0.218887E+03   0.534801E+01  -0.157483E+02   0.412282E+05  -0.666299E+01
  2052   0.218801E+03   0.529579E+01  -0.155845E+02   0.411706E+05  -0.634871E+01
  2053   0.218694E+03   0.524431E+01  -0.154182E+02   0.411131E+05  -0.610473E+01
  2054   0.218580E+03   0.519359E+01  -0.152509E+02   0.410556E+05  -0.592833E+01
  2055   0.218451E+03   0.514362E+01  -0.150820E+02   0.409982E+05  -0.581679E+01
  2056   0.218316E+03   0.509455E+01  -0.149113E+02   0.409410E+05  -0.576738E+01
  2057   0.218174E+03   0.504632E+01  -0.147382E+02   0.408837E+05  -0.577739E+01
  2058   0.218017E+03   0.499884E+01  -0.145649E+02   0.408266E+05  -0.584410E+01
  2059   0.217853E+03   0.495227E+01  -0.143891E+02   0.407696E+05  -0.596478E+01
  2060   0.217675E+03   0.490638E+01  -0.142116E+02   0.407126E+05  -0.613672E+01
  2061   0.217490E+03   0.486148E+01  -0.140331E+02   0.406557E+05  -0.635719E+01
  2062   0.217291E+03   0.481749E+01  -0.138537E+02   0.405989E+05  -0.662349E+01
  2063   0.217085E+03   0.477433E+01  -0.136725E+02   0.405422E+05  -0.693287E+01
  2064   0.216856E+03   0.473209E+01  -0.134904E+02   0.404856E+05  -0.728264E+01
  2065   0.216621E+03   0.469077E+01  -0.133073E+02   0.404290E+05  -0.767006E+01
  2066   0.216386E+03   0.465036E+01  -0.131240E+02   0.403726E+05  -0.809241E+01
  2067   0.216129E+03   0.461079E+01  -0.129390E+02   0.403162E+05  -0.854698E+01
  2068   0.215857E+03   0.457214E+01  -0.127537E+02   0.402599E+05  -0.903105E+01
  2069   0.215585E+03   0.453448E+01  -0.125667E+02   0.402036E+05  -0.954189E+01
  2070   0.215292E+03   0.449774E+01  -0.123802E+02   0.401475E+05  -0.100768E+02
  2071   0.214991E+03   0.446192E+01  -0.121927E+02   0.400914E+05  -0.106330E+02
  2072   0.214683E+03   0.442710E+01  -0.120043E+02   0.400354E+05  -0.112079E+02
  2073   0.214361E+03   0.439321E+01  -0.118156E+02   0.399795E+05  -0.117986E+02
  2074   0.214031E+03   0.436024E+01  -0.116267E+02   0.399236E+05  -0.124025E+02
  2075   0.213687E+03   0.432819E+01  -0.114367E+02   0.398679E+05  -0.130169E+02
  2076   0.213327E+03   0.429715E+01  -0.112466E+02   0.398122E+05  -0.136390E+02
  2077   0.212968E+03   0.426711E+01  -0.110569E+02   0.397566E+05  -0.142662E+02
  2078   0.212594E+03   0.423799E+01  -0.108662E+02   0.397011E+05  -0.148956E+02
  2079   0.212191E+03   0.420989E+01  -0.106761E+02   0.396456E+05  -0.155246E+02
  2080   0.211802E+03   0.418271E+01  -0.104849E+02   0.395903E+05  -0.161504E+02
  2081   0.211391E+03   0.415662E+01  -0.102950E+02   0.395350E+05  -0.167704E+02
  2082   0.210973E+03   0.413139E+01  -0.101041E+02   0.394797E+05  -0.173818E+02
  2083   0.210547E+03   0.410717E+01  -0.991514E+01   0.394246E+05  -0.179819E+02
  2084   0.210099E+03   0.408403E+01  -0.972520E+01   0.393695E+05  -0.185680E+02
  2085   0.209659E+03   0.406176E+01  -0.953500E+01   0.393145E+05  -0.191373E+02
  2086   0.209196E+03   0.404050E+01  -0.934529E+01   0.392596E+05  -0.196871E+02
  2087   0.208725E+03   0.402025E+01  -0.915681E+01   0.392048E+05  -0.202148E+02
  2088   0.208239E+03   0.400095E+01  -0.896880E+01   0.391500E+05  -0.207176E+02
  2089   0.207754E+03   0.398266E+01  -0.878054E+01   0.390953E+05  -0.211927E+02
  2090   0.207246E+03   0.396532E+01  -0.859350E+01   0.390407E+05  -0.216375E+02
  2091   0.206745E+03   0.394899E+01  -0.840694E+01   0.389862E+05  -0.220492E+02
  2092   0.206222E+03   0.393354E+01  -0.822161E+01   0.389317E+05  -0.224252E+02
  2093   0.205683E+03   0.391911E+01  -0.803526E+01   0.388773E+05  -0.227626E+02
  2094   0.205145E+03   0.390571E+01  -0.785087E+01   0.388230E+05  -0.230588E+02
  2095   0.204598E+03   0.389317E+01  -0.766770E+01   0.387688E+05  -0.233111E+02
  2096   0.204037E+03   0.388174E+01  -0.748589E+01   0.387146E+05  -0.235167E+02
  2097   0.203468E+03   0.387112E+01  -0.730448E+01   0.386605E+05  -0.236729E+02
  2098   0.202891E+03   0.386151E+01  -0.712466E+01   0.386065E+05  -0.237770E+02
  2099   0.202306E+03   0.385280E+01  -0.694486E+01   0.385525E+05  -0.238263E+02
  2100   0.201714E+03   0.384518E+01  -0.676738E+01   0.384986E+05  -0.238180E+02
  2101   0.201106E+03   0.383837E+01  -0.659074E+01   0.384448E+05  -0.237503E+02
  2102   0.200491E+03   0.383252E+01  -0.641532E+01   0.383911E+05  -0.236246E+02
  2103   0.199868E+03   0.382756E+01  -0.624133E+01   0.383374E+05  -0.234433E+02
  2104   0.199244E+03   0.382356E+01  -0.606872E+01   0.382838E+05  -0.232086E+02
  2105   0.198598E+03   0.382037E+01  -0.589755E+01   0.382303E+05  -0.229229E+02
  2106   0.197951E+03   0.381823E+01  -0.572792E+01   0.381768E+05  -0.225883E+02
  2107   0.197296E+03   0.381689E+01  -0.555989E+01   0.381235E+05  -0.222074E+02
  2108   0.196626E+03   0.381646E+01  -0.539347E+01   0.380702E+05  -0.217822E+02
  2109   0.195963E+03   0.381691E+01  -0.522867E+01   0.380169E+05  -0.213153E+02
  2110   0.195284E+03   0.381827E+01  -0.506564E+01   0.379638E+05  -0.208087E+02
  2111   0.194598E+03   0.382037E+01  -0.490438E+01   0.379107E+05  -0.202649E+02
  2112   0.193903E+03   0.382345E+01  -0.474490E+01   0.378577E+05  -0.196862E+02
  2113   0.193201E+03   0.382720E+01  -0.458743E+01   0.378048E+05  -0.190748E+02
  2114   0.192498E+03   0.383185E+01  -0.443182E+01   0.377519E+05  -0.184331E+02
  2115   0.191780E+03   0.383741E+01  -0.427814E+01   0.376992E+05  -0.177633E+02
  2116   0.191068E+03   0.384388E+01  -0.412649E+01   0.376465E+05  -0.170678E+02
  2117   0.190341E+03   0.385132E+01  -0.397708E+01   0.375938E+05  -0.163488E+02
  2118   0.189606E+03   0.385923E+01  -0.382955E+01   0.375413E+05  -0.156087E+02
  2119   0.188871E+03   0.386805E+01  -0.368427E+01   0.374888E+05  -0.148497E+02
  2120   0.188119E+03   0.387755E+01  -0.354110E+01   0.374364E+05  -0.140742E+02
  2121   0.187368E+03   0.388797E+01  -0.340028E+01   0.373841E+05  -0.132845E+02
  2122   0.186608E+03   0.389901E+01  -0.326164E+01   0.373319E+05  -0.124828E+02
  2123   0.185847E+03   0.391081E+01  -0.312535E+01   0.372797E+05  -0.116715E+02
  2124   0.185086E+03   0.392331E+01  -0.299134E+01   0.372277E+05  -0.108529E+02
  2125   0.184309E+03   0.393665E+01  -0.285969E+01   0.371757E+05  -0.100292E+02
  2126   0.183539E+03   0.395046E+01  -0.273047E+01   0.371238E+05  -0.920283E+01
  2127   0.182753E+03   0.396520E+01  -0.260376E+01   0.370719E+05  -0.837601E+01
  2128   0.181974E+03   0.398049E+01  -0.247942E+01   0.370202E+05  -0.755106E+01
  2129   0.181179E+03   0.399640E+01  -0.235760E+01   0.369685E+05  -0.673028E+01
  2130   0.180383E+03   0.401302E+01  -0.223831E+01   0.369169E+05  -0.591598E+01
  2131   0.179587E+03   0.403042E+01  -0.212163E+01   0.368654E+05  -0.511046E+01
  2132   0.178789E+03   0.404830E+01  -0.200741E+01   0.368140E+05  -0.431601E+01
  2133   0.177984E+03   0.406689E+01  -0.189594E+01   0.367626E+05  -0.353495E+01
  2134   0.177177E+03   0.408604E+01  -0.178710E+01   0.367113E+05  -0.276956E+01
  2135   0.176363E+03   0.410583E+01  -0.168073E+01   0.366602E+05  -0.202216E+01
  2136   0.175547E+03   0.412603E+01  -0.157729E+01   0.366091E+05  -0.129505E+01
  2137   0.174731E+03   0.414694E+01  -0.147640E+01   0.365580E+05  -0.590516E+00
  2138   0.173906E+03   0.416835E+01  -0.137830E+01   0.365071E+05   0.891263E-01
  2139   0.173088E+03   0.419032E+01  -0.128291E+01   0.364563E+05   0.741580E+00
  2140   0.172261E+03   0.421279E+01  -0.119024E+01   0.364055E+05   0.136454E+01
  2141   0.171441E+03   0.423561E+01  -0.110045E+01   0.363548E+05   0.195571E+01
  2142   0.170605E+03   0.425908E+01  -0.101338E+01   0.363042E+05   0.251279E+01
  2143   0.169768E+03   0.428297E+01  -0.929192E+00   0.362537E+05   0.303347E+01
  2144   0.168930E+03   0.430728E+01  -0.847668E+00   0.362033E+05   0.351546E+01
  2145   0.168098E+03   0.433210E+01  -0.769183E+00   0.361529E+05   0.395645E+01
  2146   0.167258E+03   0.435728E+01  -0.693400E+00   0.361027E+05   0.435414E+01
  2147   0.166417E+03   0.438289E+01  -0.620515E+00   0.360525E+05   0.470623E+01
  2148   0.165589E+03   0.440900E+01  -0.550512E+00   0.360024E+05   0.501041E+01
  2149   0.164754E+03   0.443548E+01  -0.483342E+00   0.359524E+05   0.526440E+01
  2150   0.163909E+03   0.446224E+01  -0.419055E+00   0.359025E+05   0.546588E+01
  2151   0.163071E+03   0.448936E+01  -0.357655E+00   0.358527E+05   0.561311E+01
  2152   0.162232E+03   0.451685E+01  -0.299112E+00   0.358030E+05   0.570664E+01
  2153   0.161392E+03   0.454462E+01  -0.243474E+00   0.357533E+05   0.574755E+01
  2154   0.160551E+03   0.457268E+01  -0.190712E+00   0.357038E+05   0.573695E+01
  2155   0.159716E+03   0.460102E+01  -0.140818E+00   0.356543E+05   0.567592E+01
  2156   0.158880E+03   0.462965E+01  -0.937798E-01   0.356049E+05   0.556557E+01
  2157   0.158043E+03   0.465848E+01  -0.496129E-01   0.355555E+05   0.540698E+01
  2158   0.157213E+03   0.468759E+01  -0.829606E-02   0.355063E+05   0.520126E+01
  2159   0.156374E+03   0.471690E+01   0.301770E-01   0.354571E+05   0.494951E+01
  2160   0.155542E+03   0.474634E+01   0.658126E-01   0.354080E+05   0.465281E+01
  2161   0.154709E+03   0.477599E+01   0.986230E-01   0.353589E+05   0.431227E+01
  2162   0.153883E+03   0.480583E+01   0.128609E+00   0.353100E+05   0.392898E+01
  2163   0.153055E+03   0.483573E+01   0.155789E+00   0.352611E+05   0.350404E+01
  2164   0.152227E+03   0.486574E+01   0.180174E+00   0.352122E+05   0.303854E+01
  2165   0.151406E+03   0.489603E+01   0.201773E+00   0.351635E+05   0.253358E+01
  2166   0.150591E+03   0.492622E+01   0.220595E+00   0.351147E+05   0.199025E+01
  2167   0.149768E+03   0.495645E+01   0.236655E+00   0.350661E+05   0.140966E+01
  2168   0.148951E+03   0.498687E+01   0.249971E+00   0.350175E+05   0.792890E+00
  2169   0.148149E+03   0.501718E+01   0.260566E+00   0.349689E+05   0.141047E+00
  2170   0.147346E+03   0.504762E+01   0.268462E+00   0.349205E+05  -0.544776E+00
  2171   0.146535E+03   0.507794E+01   0.273680E+00   0.348720E+05  -0.126348E+01
  2172   0.145739E+03   0.510830E+01   0.276239E+00   0.348236E+05  -0.201398E+01
  2173   0.144949E+03   0.513855E+01   0.276162E+00   0.347753E+05  -0.279516E+01
  2174   0.144158E+03   0.516891E+01   0.273473E+00   0.347270E+05  -0.360595E+01
  2175   0.143367E+03   0.519908E+01   0.268192E+00   0.346788E+05  -0.444523E+01
  2176   0.142583E+03   0.522906E+01   0.260345E+00   0.346306E+05  -0.531191E+01
  2177   0.141821E+03   0.525907E+01   0.249959E+00   0.345824E+05  -0.620491E+01
  2178   0.141050E+03   0.528889E+01   0.237053E+00   0.345343E+05  -0.712311E+01
  2179   0.140279E+03   0.531859E+01   0.221653E+00   0.344862E+05  -0.806543E+01
  2180   0.139515E+03   0.534809E+01   0.203787E+00   0.344382E+05  -0.903076E+01
  2181   0.138758E+03   0.537748E+01   0.183477E+00   0.343902E+05  -0.100180E+02
  2182   0.138008E+03   0.540666E+01   0.160751E+00   0.343422E+05  -0.110261E+02
  2183   0.137258E+03   0.543565E+01   0.135667E+00   0.342943E+05  -0.120539E+02
  2184   0.136515E+03   0.546436E+01   0.108225E+00   0.342464E+05  -0.131004E+02
  2185   0.135779E+03   0.549279E+01   0.784756E-01   0.341985E+05  -0.141644E+02
  2186   0.135049E+03   0.552110E+01   0.464544E-01   0.341506E+05  -0.152448E+02
  2187   0.134335E+03   0.554905E+01   0.121829E-01   0.341028E+05  -0.163406E+02
  2188   0.133613E+03   0.557680E+01  -0.242880E-01   0.340550E+05  -0.174506E+02
  2189   0.132905E+03   0.560419E+01  -0.629372E-01   0.340072E+05  -0.185738E+02
  2190   0.132212E+03   0.563123E+01  -0.103721E+00   0.339594E+05  -0.197090E+02
  2191   0.131511E+03   0.565805E+01  -0.146619E+00   0.339117E+05  -0.208552E+02
  2192   0.130825E+03   0.568437E+01  -0.191594E+00   0.338639E+05  -0.220113E+02
  2193   0.130139E+03   0.571040E+01  -0.238603E+00   0.338162E+05  -0.231761E+02
  2194   0.129467E+03   0.573615E+01  -0.287618E+00   0.337685E+05  -0.243486E+02
  2195   0.128796E+03   0.576145E+01  -0.338654E+00   0.337208E+05  -0.255277E+02
  2196   0.128139E+03   0.578632E+01  -0.391564E+00   0.336731E+05  -0.267123E+02
  2197   0.127489E+03   0.581082E+01  -0.446326E+00   0.336254E+05  -0.279012E+02
  2198   0.126839E+03   0.583488E+01  -0.502943E+00   0.335778E+05  -0.290934E+02
  2199   0.126197E+03   0.585849E+01  -0.561414E+00   0.335301E+05  -0.302879E+02
  2200   0.125570E+03   0.588166E+01  -0.621667E+00   0.334824E+05  -0.314834E+02
