#    L    TT             EE             BB             TE          
  6923    0.23258E+00    0.32079E-02    0.19734E-02   -0.41604E-02
  6924    0.23238E+00    0.32060E-02    0.19724E-02   -0.41586E-02
  6925    0.23215E+00    0.32040E-02    0.19714E-02   -0.41571E-02
  6926    0.23189E+00    0.32021E-02    0.19704E-02   -0.41556E-02
  6927    0.23161E+00    0.32002E-02    0.19694E-02   -0.41543E-02
  6928    0.23134E+00    0.31983E-02    0.19685E-02   -0.41530E-02
  6929    0.23108E+00    0.31964E-02    0.19675E-02   -0.41515E-02
  6930    0.23084E+00    0.31945E-02    0.19665E-02   -0.41499E-02
  6931    0.23064E+00    0.31926E-02    0.19655E-02   -0.41481E-02
  6932    0.23047E+00    0.31907E-02    0.19645E-02   -0.41460E-02
  6933    0.23035E+00    0.31888E-02    0.19636E-02   -0.41436E-02
  6934    0.23026E+00    0.31869E-02    0.19626E-02   -0.41409E-02
  6935    0.23022E+00    0.31850E-02    0.19616E-02   -0.41380E-02
  6936    0.23020E+00    0.31831E-02    0.19606E-02   -0.41349E-02
  6937    0.23021E+00    0.31812E-02    0.19596E-02   -0.41316E-02
  6938    0.23022E+00    0.31793E-02    0.19587E-02   -0.41284E-02
  6939    0.23023E+00    0.31774E-02    0.19577E-02   -0.41251E-02
  6940    0.23022E+00    0.31755E-02    0.19567E-02   -0.41220E-02
  6941    0.23019E+00    0.31737E-02    0.19557E-02   -0.41191E-02
  6942    0.23012E+00    0.31718E-02    0.19547E-02   -0.41164E-02
  6943    0.23001E+00    0.31699E-02    0.19538E-02   -0.41140E-02
  6944    0.22986E+00    0.31680E-02    0.19528E-02   -0.41119E-02
  6945    0.22968E+00    0.31661E-02    0.19518E-02   -0.41101E-02
  6946    0.22945E+00    0.31643E-02    0.19508E-02   -0.41085E-02
  6947    0.22921E+00    0.31624E-02    0.19499E-02   -0.41070E-02
  6948    0.22895E+00    0.31605E-02    0.19489E-02   -0.41057E-02
  6949    0.22868E+00    0.31586E-02    0.19479E-02   -0.41043E-02
  6950    0.22842E+00    0.31568E-02    0.19470E-02   -0.41029E-02
  6951    0.22818E+00    0.31549E-02    0.19460E-02   -0.41014E-02
  6952    0.22797E+00    0.31530E-02    0.19450E-02   -0.40996E-02
  6953    0.22780E+00    0.31512E-02    0.19441E-02   -0.40976E-02
  6954    0.22767E+00    0.31493E-02    0.19431E-02   -0.40953E-02
  6955    0.22757E+00    0.31474E-02    0.19421E-02   -0.40928E-02
  6956    0.22752E+00    0.31455E-02    0.19411E-02   -0.40900E-02
  6957    0.22749E+00    0.31437E-02    0.19402E-02   -0.40870E-02
  6958    0.22748E+00    0.31418E-02    0.19392E-02   -0.40838E-02
  6959    0.22749E+00    0.31399E-02    0.19382E-02   -0.40806E-02
  6960    0.22750E+00    0.31381E-02    0.19373E-02   -0.40774E-02
  6961    0.22749E+00    0.31362E-02    0.19363E-02   -0.40744E-02
  6962    0.22746E+00    0.31343E-02    0.19353E-02   -0.40714E-02
  6963    0.22740E+00    0.31325E-02    0.19344E-02   -0.40687E-02
  6964    0.22731E+00    0.31306E-02    0.19334E-02   -0.40663E-02
  6965    0.22717E+00    0.31288E-02    0.19324E-02   -0.40641E-02
  6966    0.22700E+00    0.31269E-02    0.19315E-02   -0.40623E-02
  6967    0.22679E+00    0.31251E-02    0.19305E-02   -0.40606E-02
  6968    0.22656E+00    0.31233E-02    0.19295E-02   -0.40591E-02
  6969    0.22631E+00    0.31214E-02    0.19286E-02   -0.40577E-02
  6970    0.22605E+00    0.31196E-02    0.19276E-02   -0.40564E-02
  6971    0.22579E+00    0.31177E-02    0.19267E-02   -0.40550E-02
  6972    0.22555E+00    0.31159E-02    0.19257E-02   -0.40535E-02
  6973    0.22534E+00    0.31140E-02    0.19247E-02   -0.40519E-02
  6974    0.22516E+00    0.31122E-02    0.19238E-02   -0.40499E-02
  6975    0.22502E+00    0.31104E-02    0.19228E-02   -0.40478E-02
  6976    0.22492E+00    0.31085E-02    0.19219E-02   -0.40453E-02
  6977    0.22485E+00    0.31067E-02    0.19209E-02   -0.40426E-02
  6978    0.22482E+00    0.31048E-02    0.19200E-02   -0.40397E-02
  6979    0.22481E+00    0.31030E-02    0.19190E-02   -0.40367E-02
  6980    0.22481E+00    0.31011E-02    0.19180E-02   -0.40335E-02
  6981    0.22481E+00    0.30993E-02    0.19171E-02   -0.40304E-02
  6982    0.22481E+00    0.30975E-02    0.19161E-02   -0.40273E-02
  6983    0.22478E+00    0.30956E-02    0.19152E-02   -0.40244E-02
  6984    0.22473E+00    0.30938E-02    0.19142E-02   -0.40217E-02
  6985    0.22464E+00    0.30920E-02    0.19132E-02   -0.40193E-02
  6986    0.22452E+00    0.30902E-02    0.19123E-02   -0.40171E-02
  6987    0.22436E+00    0.30884E-02    0.19113E-02   -0.40151E-02
  6988    0.22416E+00    0.30866E-02    0.19104E-02   -0.40134E-02
  6989    0.22394E+00    0.30847E-02    0.19094E-02   -0.40119E-02
  6990    0.22369E+00    0.30829E-02    0.19085E-02   -0.40105E-02
  6991    0.22344E+00    0.30811E-02    0.19075E-02   -0.40092E-02
  6992    0.22319E+00    0.30793E-02    0.19066E-02   -0.40078E-02
  6993    0.22296E+00    0.30775E-02    0.19056E-02   -0.40064E-02
  6994    0.22274E+00    0.30757E-02    0.19047E-02   -0.40048E-02
  6995    0.22256E+00    0.30738E-02    0.19037E-02   -0.40029E-02
  6996    0.22241E+00    0.30720E-02    0.19028E-02   -0.40009E-02
  6997    0.22230E+00    0.30702E-02    0.19018E-02   -0.39985E-02
  6998    0.22223E+00    0.30684E-02    0.19009E-02   -0.39959E-02
  6999    0.22219E+00    0.30666E-02    0.18999E-02   -0.39931E-02
  7000    0.22217E+00    0.30648E-02    0.18990E-02   -0.39901E-02
  7001    0.22217E+00    0.30630E-02    0.18980E-02   -0.39871E-02
  7002    0.22217E+00    0.30611E-02    0.18971E-02   -0.39840E-02
  7003    0.22217E+00    0.30593E-02    0.18961E-02   -0.39809E-02
  7004    0.22214E+00    0.30575E-02    0.18952E-02   -0.39780E-02
  7005    0.22210E+00    0.30557E-02    0.18943E-02   -0.39753E-02
  7006    0.22202E+00    0.30540E-02    0.18933E-02   -0.39728E-02
  7007    0.22190E+00    0.30522E-02    0.18924E-02   -0.39706E-02
  7008    0.22175E+00    0.30504E-02    0.18914E-02   -0.39686E-02
  7009    0.22156E+00    0.30486E-02    0.18905E-02   -0.39669E-02
  7010    0.22135E+00    0.30468E-02    0.18895E-02   -0.39654E-02
  7011    0.22111E+00    0.30450E-02    0.18886E-02   -0.39640E-02
  7012    0.22087E+00    0.30432E-02    0.18877E-02   -0.39627E-02
  7013    0.22062E+00    0.30414E-02    0.18867E-02   -0.39613E-02
  7014    0.22039E+00    0.30397E-02    0.18858E-02   -0.39599E-02
  7015    0.22017E+00    0.30379E-02    0.18848E-02   -0.39584E-02
  7016    0.21999E+00    0.30361E-02    0.18839E-02   -0.39566E-02
  7017    0.21984E+00    0.30343E-02    0.18830E-02   -0.39546E-02
  7018    0.21972E+00    0.30325E-02    0.18820E-02   -0.39523E-02
  7019    0.21964E+00    0.30307E-02    0.18811E-02   -0.39498E-02
  7020    0.21959E+00    0.30289E-02    0.18801E-02   -0.39471E-02
  7021    0.21957E+00    0.30271E-02    0.18792E-02   -0.39442E-02
  7022    0.21957E+00    0.30253E-02    0.18783E-02   -0.39412E-02
  7023    0.21957E+00    0.30236E-02    0.18773E-02   -0.39381E-02
  7024    0.21956E+00    0.30218E-02    0.18764E-02   -0.39351E-02
  7025    0.21954E+00    0.30200E-02    0.18754E-02   -0.39322E-02
  7026    0.21950E+00    0.30182E-02    0.18745E-02   -0.39295E-02
  7027    0.21943E+00    0.30165E-02    0.18736E-02   -0.39270E-02
  7028    0.21932E+00    0.30147E-02    0.18726E-02   -0.39248E-02
  7029    0.21918E+00    0.30130E-02    0.18717E-02   -0.39228E-02
  7030    0.21900E+00    0.30112E-02    0.18708E-02   -0.39210E-02
  7031    0.21879E+00    0.30094E-02    0.18698E-02   -0.39195E-02
  7032    0.21856E+00    0.30077E-02    0.18689E-02   -0.39181E-02
  7033    0.21832E+00    0.30059E-02    0.18680E-02   -0.39168E-02
  7034    0.21808E+00    0.30042E-02    0.18670E-02   -0.39154E-02
  7035    0.21784E+00    0.30024E-02    0.18661E-02   -0.39141E-02
  7036    0.21763E+00    0.30006E-02    0.18652E-02   -0.39126E-02
  7037    0.21744E+00    0.29989E-02    0.18643E-02   -0.39109E-02
  7038    0.21729E+00    0.29971E-02    0.18633E-02   -0.39089E-02
  7039    0.21717E+00    0.29953E-02    0.18624E-02   -0.39067E-02
  7040    0.21708E+00    0.29936E-02    0.18615E-02   -0.39043E-02
  7041    0.21703E+00    0.29918E-02    0.18605E-02   -0.39016E-02
  7042    0.21701E+00    0.29900E-02    0.18596E-02   -0.38988E-02
  7043    0.21700E+00    0.29883E-02    0.18587E-02   -0.38959E-02
  7044    0.21700E+00    0.29865E-02    0.18578E-02   -0.38929E-02
  7045    0.21700E+00    0.29848E-02    0.18568E-02   -0.38899E-02
  7046    0.21698E+00    0.29830E-02    0.18559E-02   -0.38870E-02
  7047    0.21695E+00    0.29813E-02    0.18550E-02   -0.38843E-02
  7048    0.21688E+00    0.29795E-02    0.18540E-02   -0.38818E-02
  7049    0.21678E+00    0.29778E-02    0.18531E-02   -0.38795E-02
  7050    0.21664E+00    0.29761E-02    0.18522E-02   -0.38775E-02
  7051    0.21647E+00    0.29743E-02    0.18513E-02   -0.38757E-02
  7052    0.21627E+00    0.29726E-02    0.18503E-02   -0.38741E-02
  7053    0.21604E+00    0.29709E-02    0.18494E-02   -0.38727E-02
  7054    0.21581E+00    0.29692E-02    0.18485E-02   -0.38714E-02
  7055    0.21557E+00    0.29674E-02    0.18476E-02   -0.38702E-02
  7056    0.21533E+00    0.29657E-02    0.18467E-02   -0.38688E-02
  7057    0.21512E+00    0.29639E-02    0.18457E-02   -0.38674E-02
  7058    0.21493E+00    0.29622E-02    0.18448E-02   -0.38657E-02
  7059    0.21477E+00    0.29605E-02    0.18439E-02   -0.38639E-02
  7060    0.21465E+00    0.29587E-02    0.18430E-02   -0.38617E-02
  7061    0.21456E+00    0.29570E-02    0.18421E-02   -0.38594E-02
  7062    0.21450E+00    0.29552E-02    0.18411E-02   -0.38568E-02
  7063    0.21448E+00    0.29535E-02    0.18402E-02   -0.38540E-02
  7064    0.21447E+00    0.29518E-02    0.18393E-02   -0.38511E-02
  7065    0.21447E+00    0.29500E-02    0.18384E-02   -0.38481E-02
  7066    0.21447E+00    0.29483E-02    0.18375E-02   -0.38452E-02
  7067    0.21446E+00    0.29466E-02    0.18366E-02   -0.38423E-02
  7068    0.21443E+00    0.29449E-02    0.18356E-02   -0.38396E-02
  7069    0.21437E+00    0.29431E-02    0.18347E-02   -0.38370E-02
  7070    0.21427E+00    0.29414E-02    0.18338E-02   -0.38348E-02
  7071    0.21414E+00    0.29397E-02    0.18329E-02   -0.38327E-02
  7072    0.21398E+00    0.29380E-02    0.18320E-02   -0.38309E-02
  7073    0.21378E+00    0.29363E-02    0.18311E-02   -0.38294E-02
  7074    0.21356E+00    0.29346E-02    0.18302E-02   -0.38280E-02
  7075    0.21333E+00    0.29329E-02    0.18292E-02   -0.38267E-02
  7076    0.21309E+00    0.29312E-02    0.18283E-02   -0.38254E-02
  7077    0.21285E+00    0.29295E-02    0.18274E-02   -0.38241E-02
  7078    0.21263E+00    0.29278E-02    0.18265E-02   -0.38227E-02
  7079    0.21244E+00    0.29261E-02    0.18256E-02   -0.38212E-02
  7080    0.21228E+00    0.29244E-02    0.18247E-02   -0.38194E-02
  7081    0.21215E+00    0.29226E-02    0.18238E-02   -0.38173E-02
  7082    0.21206E+00    0.29209E-02    0.18229E-02   -0.38150E-02
  7083    0.21200E+00    0.29192E-02    0.18220E-02   -0.38125E-02
  7084    0.21198E+00    0.29175E-02    0.18210E-02   -0.38098E-02
  7085    0.21197E+00    0.29158E-02    0.18201E-02   -0.38069E-02
  7086    0.21197E+00    0.29140E-02    0.18192E-02   -0.38040E-02
  7087    0.21198E+00    0.29123E-02    0.18183E-02   -0.38010E-02
  7088    0.21197E+00    0.29106E-02    0.18174E-02   -0.37981E-02
  7089    0.21195E+00    0.29089E-02    0.18165E-02   -0.37954E-02
  7090    0.21189E+00    0.29073E-02    0.18156E-02   -0.37928E-02
  7091    0.21181E+00    0.29056E-02    0.18147E-02   -0.37905E-02
  7092    0.21168E+00    0.29039E-02    0.18138E-02   -0.37885E-02
  7093    0.21153E+00    0.29022E-02    0.18129E-02   -0.37867E-02
  7094    0.21133E+00    0.29005E-02    0.18120E-02   -0.37851E-02
  7095    0.21112E+00    0.28989E-02    0.18111E-02   -0.37837E-02
  7096    0.21088E+00    0.28972E-02    0.18102E-02   -0.37824E-02
  7097    0.21064E+00    0.28955E-02    0.18093E-02   -0.37812E-02
  7098    0.21041E+00    0.28938E-02    0.18084E-02   -0.37800E-02
  7099    0.21018E+00    0.28921E-02    0.18075E-02   -0.37787E-02
  7100    0.20998E+00    0.28904E-02    0.18066E-02   -0.37772E-02
  7101    0.20982E+00    0.28888E-02    0.18057E-02   -0.37754E-02
  7102    0.20968E+00    0.28871E-02    0.18048E-02   -0.37735E-02
  7103    0.20959E+00    0.28854E-02    0.18039E-02   -0.37713E-02
  7104    0.20953E+00    0.28837E-02    0.18030E-02   -0.37688E-02
  7105    0.20950E+00    0.28820E-02    0.18021E-02   -0.37661E-02
  7106    0.20950E+00    0.28803E-02    0.18012E-02   -0.37633E-02
  7107    0.20950E+00    0.28786E-02    0.18003E-02   -0.37604E-02
  7108    0.20951E+00    0.28769E-02    0.17994E-02   -0.37574E-02
  7109    0.20951E+00    0.28752E-02    0.17985E-02   -0.37545E-02
  7110    0.20950E+00    0.28735E-02    0.17976E-02   -0.37517E-02
  7111    0.20945E+00    0.28719E-02    0.17967E-02   -0.37492E-02
  7112    0.20938E+00    0.28702E-02    0.17958E-02   -0.37468E-02
  7113    0.20926E+00    0.28686E-02    0.17949E-02   -0.37447E-02
  7114    0.20911E+00    0.28669E-02    0.17940E-02   -0.37429E-02
  7115    0.20892E+00    0.28653E-02    0.17931E-02   -0.37413E-02
  7116    0.20871E+00    0.28636E-02    0.17922E-02   -0.37400E-02
  7117    0.20848E+00    0.28619E-02    0.17913E-02   -0.37387E-02
  7118    0.20823E+00    0.28603E-02    0.17904E-02   -0.37375E-02
  7119    0.20799E+00    0.28586E-02    0.17895E-02   -0.37364E-02
  7120    0.20776E+00    0.28570E-02    0.17886E-02   -0.37351E-02
  7121    0.20756E+00    0.28553E-02    0.17877E-02   -0.37337E-02
  7122    0.20739E+00    0.28536E-02    0.17868E-02   -0.37320E-02
  7123    0.20725E+00    0.28520E-02    0.17860E-02   -0.37302E-02
  7124    0.20715E+00    0.28503E-02    0.17851E-02   -0.37280E-02
  7125    0.20708E+00    0.28486E-02    0.17842E-02   -0.37256E-02
  7126    0.20705E+00    0.28469E-02    0.17833E-02   -0.37230E-02
  7127    0.20705E+00    0.28453E-02    0.17824E-02   -0.37202E-02
  7128    0.20706E+00    0.28436E-02    0.17815E-02   -0.37173E-02
  7129    0.20708E+00    0.28419E-02    0.17806E-02   -0.37143E-02
  7130    0.20709E+00    0.28403E-02    0.17797E-02   -0.37114E-02
  7131    0.20708E+00    0.28386E-02    0.17788E-02   -0.37086E-02
  7132    0.20705E+00    0.28370E-02    0.17779E-02   -0.37060E-02
  7133    0.20698E+00    0.28353E-02    0.17771E-02   -0.37036E-02
  7134    0.20687E+00    0.28337E-02    0.17762E-02   -0.37015E-02
  7135    0.20673E+00    0.28321E-02    0.17753E-02   -0.36997E-02
  7136    0.20655E+00    0.28304E-02    0.17744E-02   -0.36981E-02
  7137    0.20634E+00    0.28288E-02    0.17735E-02   -0.36967E-02
  7138    0.20611E+00    0.28272E-02    0.17726E-02   -0.36955E-02
  7139    0.20586E+00    0.28256E-02    0.17717E-02   -0.36943E-02
  7140    0.20562E+00    0.28239E-02    0.17709E-02   -0.36932E-02
  7141    0.20538E+00    0.28223E-02    0.17700E-02   -0.36920E-02
  7142    0.20517E+00    0.28207E-02    0.17691E-02   -0.36907E-02
  7143    0.20499E+00    0.28190E-02    0.17682E-02   -0.36891E-02
  7144    0.20484E+00    0.28174E-02    0.17673E-02   -0.36873E-02
  7145    0.20473E+00    0.28157E-02    0.17665E-02   -0.36853E-02
  7146    0.20466E+00    0.28141E-02    0.17656E-02   -0.36830E-02
  7147    0.20463E+00    0.28124E-02    0.17647E-02   -0.36804E-02
  7148    0.20463E+00    0.28107E-02    0.17638E-02   -0.36776E-02
  7149    0.20464E+00    0.28091E-02    0.17629E-02   -0.36747E-02
  7150    0.20467E+00    0.28074E-02    0.17620E-02   -0.36718E-02
  7151    0.20469E+00    0.28058E-02    0.17612E-02   -0.36689E-02
  7152    0.20469E+00    0.28042E-02    0.17603E-02   -0.36660E-02
  7153    0.20467E+00    0.28026E-02    0.17594E-02   -0.36634E-02
  7154    0.20461E+00    0.28009E-02    0.17585E-02   -0.36609E-02
  7155    0.20452E+00    0.27993E-02    0.17576E-02   -0.36588E-02
  7156    0.20439E+00    0.27977E-02    0.17568E-02   -0.36569E-02
  7157    0.20421E+00    0.27961E-02    0.17559E-02   -0.36552E-02
  7158    0.20401E+00    0.27945E-02    0.17550E-02   -0.36538E-02
  7159    0.20378E+00    0.27929E-02    0.17541E-02   -0.36526E-02
  7160    0.20353E+00    0.27913E-02    0.17533E-02   -0.36515E-02
  7161    0.20328E+00    0.27897E-02    0.17524E-02   -0.36505E-02
  7162    0.20304E+00    0.27881E-02    0.17515E-02   -0.36494E-02
  7163    0.20281E+00    0.27865E-02    0.17507E-02   -0.36481E-02
  7164    0.20262E+00    0.27848E-02    0.17498E-02   -0.36467E-02
  7165    0.20246E+00    0.27832E-02    0.17489E-02   -0.36450E-02
  7166    0.20235E+00    0.27816E-02    0.17480E-02   -0.36431E-02
  7167    0.20227E+00    0.27800E-02    0.17472E-02   -0.36408E-02
  7168    0.20224E+00    0.27783E-02    0.17463E-02   -0.36383E-02
  7169    0.20223E+00    0.27767E-02    0.17454E-02   -0.36356E-02
  7170    0.20225E+00    0.27751E-02    0.17445E-02   -0.36327E-02
  7171    0.20228E+00    0.27734E-02    0.17437E-02   -0.36298E-02
  7172    0.20231E+00    0.27718E-02    0.17428E-02   -0.36268E-02
  7173    0.20232E+00    0.27702E-02    0.17419E-02   -0.36239E-02
  7174    0.20232E+00    0.27686E-02    0.17411E-02   -0.36212E-02
  7175    0.20228E+00    0.27670E-02    0.17402E-02   -0.36187E-02
  7176    0.20220E+00    0.27654E-02    0.17393E-02   -0.36165E-02
  7177    0.20208E+00    0.27638E-02    0.17384E-02   -0.36145E-02
  7178    0.20191E+00    0.27622E-02    0.17376E-02   -0.36129E-02
  7179    0.20171E+00    0.27606E-02    0.17367E-02   -0.36115E-02
  7180    0.20148E+00    0.27591E-02    0.17358E-02   -0.36103E-02
  7181    0.20124E+00    0.27575E-02    0.17350E-02   -0.36092E-02
  7182    0.20098E+00    0.27559E-02    0.17341E-02   -0.36082E-02
  7183    0.20073E+00    0.27543E-02    0.17333E-02   -0.36072E-02
  7184    0.20049E+00    0.27527E-02    0.17324E-02   -0.36060E-02
  7185    0.20029E+00    0.27511E-02    0.17315E-02   -0.36047E-02
  7186    0.20012E+00    0.27495E-02    0.17307E-02   -0.36031E-02
  7187    0.19999E+00    0.27479E-02    0.17298E-02   -0.36013E-02
  7188    0.19991E+00    0.27463E-02    0.17289E-02   -0.35991E-02
  7189    0.19987E+00    0.27447E-02    0.17281E-02   -0.35967E-02
  7190    0.19986E+00    0.27431E-02    0.17272E-02   -0.35941E-02
  7191    0.19988E+00    0.27415E-02    0.17263E-02   -0.35912E-02
  7192    0.19991E+00    0.27399E-02    0.17255E-02   -0.35883E-02
  7193    0.19995E+00    0.27383E-02    0.17246E-02   -0.35853E-02
  7194    0.19998E+00    0.27367E-02    0.17238E-02   -0.35823E-02
  7195    0.19999E+00    0.27351E-02    0.17229E-02   -0.35796E-02
  7196    0.19996E+00    0.27335E-02    0.17220E-02   -0.35770E-02
  7197    0.19990E+00    0.27319E-02    0.17212E-02   -0.35747E-02
  7198    0.19979E+00    0.27304E-02    0.17203E-02   -0.35727E-02
  7199    0.19964E+00    0.27288E-02    0.17195E-02   -0.35710E-02
  7200    0.19945E+00    0.27272E-02    0.17186E-02   -0.35695E-02
  7201    0.19923E+00    0.27257E-02    0.17177E-02   -0.35683E-02
  7202    0.19898E+00    0.27241E-02    0.17169E-02   -0.35673E-02
  7203    0.19872E+00    0.27226E-02    0.17160E-02   -0.35663E-02
  7204    0.19846E+00    0.27210E-02    0.17152E-02   -0.35654E-02
  7205    0.19822E+00    0.27194E-02    0.17143E-02   -0.35643E-02
  7206    0.19800E+00    0.27179E-02    0.17135E-02   -0.35631E-02
  7207    0.19781E+00    0.27163E-02    0.17126E-02   -0.35617E-02
